Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)	Pressure_Cyl_2(bar)	Temperature_Cyl_2(degC)	Volume_Cyl_2(m^3)	Pressure_Cyl_3(bar)	Temperature_Cyl_3(degC)	Volume_Cyl_3(m^3)	Pressure_Cyl_4(bar)	Temperature_Cyl_4(degC)	Volume_Cyl_4(m^3)	Pressure_Cyl_5(bar)	Temperature_Cyl_5(degC)	Volume_Cyl_5(m^3)	Pressure_Cyl_6(bar)	Temperature_Cyl_6(degC)	Volume_Cyl_6(m^3)
0.00148018	643.517	2.21879	142.418	0.00030175	0.855711	45.9248	0.000584942	0.766164	40.7061	0.000147121	5.80417	285.701	0.000147121	0.928143	58.6109	0.000584942	1.53541	110.82	0.00030175
0.00149183	643.86	2.23721	143.376	0.00030005	0.85579	45.9591	0.000585253	0.764624	40.3939	0.00014851	5.72954	283.748	0.00014851	0.928532	58.7162	0.000585253	1.53954	111.211	0.00030005
0.00150349	644.203	2.25588	144.341	0.000298349	0.855894	45.9955	0.000585558	0.763107	40.0857	0.000149906	5.65617	281.811	0.000149906	0.92893	58.8226	0.000585558	1.54366	111.602	0.000298349
0.00151514	644.545	2.27481	145.311	0.000296648	0.856021	46.034	0.000585856	0.761612	39.7812	0.000151309	5.58404	279.887	0.000151309	0.92934	58.9301	0.000585856	1.54777	111.993	0.000296648
0.0015268	644.888	2.29399	146.288	0.000294946	0.856173	46.0748	0.000586147	0.76014	39.4806	0.00015272	5.51313	277.978	0.00015272	0.929759	59.0387	0.000586147	1.55187	112.382	0.000294946
0.00153845	645.23	2.31345	147.272	0.000293244	0.856348	46.1176	0.000586431	0.758687	39.1836	0.000154137	5.44342	276.083	0.000154137	0.930189	59.1482	0.000586431	1.55597	112.771	0.000293244
0.00155011	645.573	2.33316	148.262	0.000291541	0.856547	46.1625	0.00058671	0.757254	38.8902	0.000155561	5.37489	274.202	0.000155561	0.930628	59.2588	0.00058671	1.56006	113.158	0.000291541
0.00156176	645.916	2.35316	149.258	0.000289839	0.856768	46.2095	0.000586981	0.755837	38.6003	0.000156992	5.30751	272.335	0.000156992	0.931077	59.3704	0.000586981	1.56415	113.545	0.000289839
0.00157342	646.258	2.37343	150.261	0.000288136	0.857013	46.2586	0.000587246	0.754434	38.3134	0.000158429	5.24126	270.483	0.000158429	0.931534	59.483	0.000587246	1.56822	113.931	0.000288136
0.00158507	646.601	2.39398	151.271	0.000286433	0.85728	46.3097	0.000587505	0.753039	38.0292	0.000159873	5.17613	268.644	0.000159873	0.931998	59.5963	0.000587505	1.57228	114.316	0.000286433
0.00159673	646.944	2.41482	152.287	0.00028473	0.85757	46.3628	0.000587756	0.751646	37.7471	0.000161324	5.1121	266.82	0.000161324	0.932466	59.7104	0.000587756	1.57634	114.699	0.00028473
0.00160838	647.286	2.43595	153.31	0.000283028	0.857882	46.4179	0.000588002	0.750249	37.4666	0.000162781	5.04914	265.009	0.000162781	0.932938	59.8251	0.000588002	1.58038	115.082	0.000283028
0.00162004	647.629	2.45737	154.34	0.000281325	0.858217	46.475	0.00058824	0.748842	37.1871	0.000164245	4.98723	263.212	0.000164245	0.933408	59.94	0.00058824	1.58441	115.464	0.000281325
0.00163169	647.972	2.4791	155.376	0.000279623	0.858572	46.534	0.000588473	0.74742	36.9081	0.000165715	4.92637	261.429	0.000165715	0.933872	60.055	0.000588473	1.58843	115.844	0.000279623
0.00164335	648.314	2.50113	156.419	0.000277921	0.85895	46.595	0.000588698	0.745981	36.6295	0.000167191	4.86651	259.66	0.000167191	0.934328	60.1698	0.000588698	1.59243	116.224	0.000277921
0.001655	648.657	2.52347	157.469	0.000276219	0.859348	46.6578	0.000588917	0.744526	36.3512	0.000168673	4.80766	257.905	0.000168673	0.93477	60.2842	0.000588917	1.59643	116.602	0.000276219
0.00166666	649	2.54614	158.526	0.000274518	0.859768	46.7225	0.00058913	0.743057	36.0735	0.000170162	4.7498	256.163	0.000170162	0.935195	60.3979	0.00058913	1.6004	116.979	0.000274518
0.00167831	649.342	2.56912	159.59	0.000272817	0.860208	46.7891	0.000589336	0.741581	35.7969	0.000171656	4.69289	254.435	0.000171656	0.935603	60.5108	0.000589336	1.60437	117.354	0.000272817
0.00168997	649.685	2.59243	160.66	0.000271117	0.860669	46.8574	0.000589535	0.740102	35.5219	0.000173156	4.63693	252.72	0.000173156	0.935992	60.623	0.000589535	1.60831	117.728	0.000271117
0.00170162	650.028	2.61607	161.738	0.000269418	0.861149	46.9276	0.000589728	0.738629	35.2492	0.000174662	4.5819	251.018	0.000174662	0.936363	60.7345	0.000589728	1.61224	118.101	0.000269418
0.00171328	650.37	2.64005	162.823	0.00026772	0.86165	46.9996	0.000589915	0.737168	34.9793	0.000176174	4.52778	249.33	0.000176174	0.936719	60.8455	0.000589915	1.61616	118.473	0.00026772
0.00172493	650.713	2.66438	163.915	0.000266022	0.86217	47.0733	0.000590095	0.735722	34.7127	0.000177692	4.47456	247.656	0.000177692	0.937063	60.9561	0.000590095	1.62005	118.843	0.000266022
0.00173659	651.056	2.68905	165.014	0.000264325	0.862709	47.1487	0.000590268	0.734296	34.4497	0.000179215	4.42221	245.994	0.000179215	0.937398	61.0667	0.000590268	1.62392	119.211	0.000264325
0.00174824	651.398	2.71408	166.12	0.00026263	0.863268	47.2259	0.000590435	0.732893	34.1905	0.000180743	4.37073	244.345	0.000180743	0.937728	61.1774	0.000590435	1.62778	119.578	0.00026263
0.0017599	651.741	2.73948	167.233	0.000260936	0.863845	47.3047	0.000590595	0.731512	33.9351	0.000182277	4.3201	242.71	0.000182277	0.938058	61.2886	0.000590595	1.63162	119.944	0.000260936
0.00177155	652.084	2.76524	168.354	0.000259242	0.864441	47.3852	0.000590749	0.730157	33.6839	0.000183816	4.2703	241.087	0.000183816	0.93839	61.4004	0.000590749	1.63543	120.308	0.000259242
0.00178321	652.426	2.79138	169.482	0.00025755	0.865055	47.4674	0.000590896	0.728835	33.4375	0.000185361	4.22131	239.478	0.000185361	0.938726	61.513	0.000590896	1.63922	120.67	0.00025755
0.00179486	652.769	2.81789	170.617	0.00025586	0.865688	47.5511	0.000591037	0.727553	33.1967	0.000186911	4.17313	237.881	0.000186911	0.939069	61.6265	0.000591037	1.64299	121.03	0.00025586
0.00180652	653.112	2.8448	171.76	0.000254171	0.866338	47.6365	0.000591171	0.726324	32.9626	0.000188465	4.12573	236.297	0.000188465	0.93942	61.741	0.000591171	1.64673	121.388	0.000254171
0.00181817	653.454	2.8721	172.91	0.000252484	0.867005	47.7235	0.000591299	0.725161	32.7365	0.000190025	4.0791	234.725	0.000190025	0.93978	61.8566	0.000591299	1.65045	121.745	0.000252484
0.00182983	653.797	2.8998	174.068	0.000250798	0.86769	47.812	0.00059142	0.724078	32.5199	0.000191589	4.03324	233.166	0.000191589	0.940151	61.9734	0.00059142	1.65414	122.1	0.000250798
0.00184148	654.14	2.92791	175.233	0.000249114	0.868392	47.902	0.000591534	0.723087	32.314	0.000193159	3.98812	231.62	0.000193159	0.94054	62.0918	0.000591534	1.6578	122.453	0.000249114
0.00185314	654.482	2.95643	176.406	0.000247431	0.86911	47.9936	0.000591642	0.722196	32.1196	0.000194733	3.94373	230.086	0.000194733	0.940951	62.2121	0.000591642	1.66144	122.804	0.000247431
0.00186479	654.825	2.98538	177.587	0.000245751	0.869846	48.0867	0.000591744	0.721411	31.9373	0.000196312	3.90005	228.564	0.000196312	0.941394	62.3349	0.000591744	1.66505	123.153	0.000245751
0.00187645	655.167	3.01475	178.775	0.000244072	0.870598	48.1814	0.000591839	0.72073	31.7673	0.000197895	3.85708	227.055	0.000197895	0.941876	62.4607	0.000591839	1.66863	123.5	0.000244072
0.0018881	655.51	3.04457	179.971	0.000242396	0.871367	48.2776	0.000591928	0.720151	31.6093	0.000199482	3.81481	225.557	0.000199482	0.942405	62.59	0.000591928	1.67217	123.844	0.000242396
0.00189976	655.853	3.07482	181.174	0.000240722	0.872154	48.3753	0.00059201	0.719668	31.4628	0.000201075	3.77321	224.072	0.000201075	0.942991	62.7232	0.00059201	1.67568	124.187	0.000240722
0.00191141	656.195	3.10553	182.386	0.00023905	0.872958	48.4747	0.000592085	0.719273	31.327	0.000202671	3.73228	222.599	0.000202671	0.943636	62.8608	0.000592085	1.67917	124.527	0.00023905
0.00192307	656.538	3.13671	183.605	0.00023738	0.87378	48.5756	0.000592154	0.718958	31.2011	0.000204272	3.692	221.138	0.000204272	0.944346	63.0029	0.000592154	1.68261	124.865	0.00023738
0.00193472	656.881	3.16834	184.832	0.000235713	0.874621	48.6782	0.000592217	0.718715	31.0845	0.000205876	3.65237	219.688	0.000205876	0.945122	63.1495	0.000592217	1.68602	125.2	0.000235713
0.00194638	657.223	3.20046	186.068	0.000234048	0.87548	48.7824	0.000592273	0.718535	30.9761	0.000207485	3.61336	218.25	0.000207485	0.945962	63.3007	0.000592273	1.6894	125.533	0.000234048
0.00195803	657.566	3.23306	187.311	0.000232386	0.876357	48.8883	0.000592322	0.718412	30.8754	0.000209098	3.57498	216.824	0.000209098	0.946865	63.4562	0.000592322	1.69273	125.863	0.000232386
0.00196969	657.909	3.26616	188.562	0.000230726	0.877252	48.9958	0.000592365	0.718339	30.7816	0.000210714	3.5372	215.41	0.000210714	0.947829	63.616	0.000592365	1.69603	126.191	0.000230726
0.00198134	658.251	3.29975	189.821	0.000229069	0.878165	49.1049	0.000592402	0.718311	30.6943	0.000212335	3.50002	214.007	0.000212335	0.948849	63.7798	0.000592402	1.69928	126.516	0.000229069
0.00199299	658.594	3.33386	191.089	0.000227415	0.879094	49.2154	0.000592432	0.718325	30.6131	0.000213959	3.46343	212.615	0.000213959	0.949922	63.9473	0.000592432	1.70249	126.839	0.000227415
0.00200465	658.937	3.36849	192.364	0.000225764	0.88004	49.3275	0.000592455	0.718377	30.5375	0.000215587	3.42741	211.235	0.000215587	0.951045	64.1183	0.000592455	1.70566	127.158	0.000225764
0.0020163	659.279	3.40365	193.648	0.000224116	0.881	49.4409	0.000592472	0.718464	30.4673	0.000217218	3.39196	209.866	0.000217218	0.952215	64.2926	0.000592472	1.70879	127.475	0.000224116
0.00202796	659.622	3.43935	194.94	0.000222471	0.881976	49.5557	0.000592482	0.718585	30.4024	0.000218852	3.35707	208.508	0.000218852	0.953427	64.4699	0.000592482	1.71186	127.789	0.000222471
0.00203961	659.965	3.47559	196.24	0.000220829	0.882965	49.6718	0.000592486	0.718739	30.3426	0.00022049	3.32271	207.162	0.00022049	0.95468	64.6502	0.000592486	1.71489	128.099	0.000220829
0.00205127	660.307	3.5124	197.549	0.00021919	0.884161	49.8603	0.000592484	0.718926	30.2877	0.000222132	3.2889	205.826	0.000222132	0.955776	64.7644	0.000592484	1.71787	128.407	0.00021919
0.00206292	660.65	3.54977	198.866	0.000217555	0.88537	50.0499	0.000592475	0.719144	30.2379	0.000223776	3.25561	204.501	0.000223776	0.95691	64.8814	0.000592475	1.7208	128.711	0.000217555
0.00207458	660.993	3.58772	200.192	0.000215923	0.88659	50.2405	0.000592459	0.719393	30.1929	0.000225424	3.22283	203.187	0.000225424	0.95808	65.0011	0.000592459	1.72367	129.012	0.000215923
0.00208623	661.335	3.62626	201.526	0.000214294	0.887821	50.4321	0.000592437	0.719674	30.1528	0.000227074	3.19057	201.884	0.000227074	0.959283	65.1233	0.000592437	1.72648	129.309	0.000214294
0.00209789	661.678	3.6654	202.868	0.000212669	0.889062	50.6246	0.000592408	0.719985	30.1175	0.000228728	3.1588	200.592	0.000228728	0.96052	65.248	0.000592408	1.72923	129.601	0.000212669
0.00210954	662.021	3.70514	204.219	0.000211048	0.890312	50.818	0.000592373	0.720327	30.0869	0.000230384	3.12752	199.31	0.000230384	0.961788	65.3751	0.000592373	1.7319	129.889	0.000211048
0.0021212	662.363	3.74551	205.579	0.000209431	0.891568	51.0121	0.000592332	0.720699	30.0611	0.000232043	3.09671	198.039	0.000232043	0.963086	65.5045	0.000592332	1.7345	130.173	0.000209431
0.00213285	662.706	3.78651	206.947	0.000207817	0.89283	51.2068	0.000592283	0.7211	30.04	0.000233705	3.06639	196.778	0.000233705	0.964415	65.6362	0.000592283	1.737	130.45	0.000207817
0.00214451	663.049	3.82815	208.324	0.000206208	0.894095	51.402	0.000592229	0.721532	30.0234	0.000235369	3.03652	195.528	0.000235369	0.965773	65.7701	0.000592229	1.73941	130.722	0.000206208
0.00215616	663.391	3.87045	209.71	0.000204602	0.895362	51.5975	0.000592168	0.721992	30.0114	0.000237036	3.00711	194.287	0.000237036	0.967158	65.9062	0.000592168	1.7417	130.986	0.000204602
0.00216782	663.734	3.91342	211.105	0.000203001	0.896628	51.7933	0.0005921	0.722481	30.0039	0.000238705	2.97815	193.057	0.000238705	0.968571	66.0444	0.0005921	1.74388	131.243	0.000203001
0.00217947	664.077	3.95706	212.508	0.000201403	0.897893	51.9893	0.000592026	0.722998	30.0008	0.000240377	2.94962	191.838	0.000240377	0.970011	66.1847	0.000592026	1.74593	131.492	0.000201403
0.00219113	664.419	4.00139	213.92	0.00019981	0.899156	52.1854	0.000591945	0.723543	30.0021	0.000242051	2.92153	190.628	0.000242051	0.971477	66.3269	0.000591945	1.74784	131.732	0.00019981
0.00220278	664.762	4.04643	215.341	0.000198222	0.900416	52.3816	0.000591858	0.724116	30.0077	0.000243727	2.89386	189.428	0.000243727	0.972968	66.4712	0.000591858	1.74961	131.963	0.000198222
0.00221444	665.104	4.09218	216.771	0.000196638	0.901672	52.5778	0.000591764	0.724716	30.0176	0.000245405	2.86661	188.238	0.000245405	0.974484	66.6173	0.000591764	1.75122	132.184	0.000196638
0.00222609	665.447	4.13866	218.21	0.000195058	0.902925	52.7741	0.000591664	0.725343	30.0317	0.000247085	2.83976	187.058	0.000247085	0.976023	66.7653	0.000591664	1.75268	132.396	0.000195058
0.00223775	665.79	4.18588	219.658	0.000193483	0.904175	52.9705	0.000591557	0.725996	30.0499	0.000248767	2.81332	185.888	0.000248767	0.977585	66.9151	0.000591557	1.75397	132.597	0.000193483
0.0022494	666.132	4.23385	221.115	0.000191913	0.905421	53.167	0.000591444	0.726676	30.0723	0.00025045	2.78727	184.728	0.00025045	0.979169	67.0667	0.000591444	1.7551	132.788	0.000191913
0.00226106	666.475	4.2826	222.581	0.000190347	0.906665	53.3636	0.000591324	0.727382	30.0987	0.000252136	2.76161	183.577	0.000252136	0.980775	67.22	0.000591324	1.75606	132.968	0.000190347
0.00227271	666.818	4.33212	224.056	0.000188786	0.907906	53.5604	0.000591198	0.728114	30.1291	0.000253823	2.73634	182.435	0.000253823	0.982401	67.375	0.000591198	1.75685	133.138	0.000188786
0.00228437	667.16	4.38244	225.54	0.000187231	0.909144	53.7574	0.000591065	0.728871	30.1635	0.000255512	2.71143	181.303	0.000255512	0.984048	67.5316	0.000591065	1.75748	133.298	0.000187231
0.00229602	667.503	4.43358	227.034	0.00018568	0.910381	53.9547	0.000590926	0.729654	30.2018	0.000257202	2.6869	180.181	0.000257202	0.985714	67.6898	0.000590926	1.75793	133.447	0.00018568
0.00230768	667.846	4.48553	228.536	0.000184135	0.911616	54.1522	0.00059078	0.730461	30.2439	0.000258893	2.66272	179.067	0.000258893	0.987399	67.8496	0.00059078	1.75822	133.585	0.000184135
0.00231933	668.188	4.53833	230.048	0.000182594	0.912849	54.35	0.000590627	0.731294	30.2899	0.000260586	2.6389	177.963	0.000260586	0.989103	68.0108	0.000590627	1.75834	133.713	0.000182594
0.00233099	668.531	4.59198	231.569	0.000181059	0.914082	54.548	0.000590468	0.73215	30.3396	0.00026228	2.61543	176.869	0.00026228	0.990825	68.1736	0.000590468	1.7583	133.831	0.000181059
0.00234264	668.874	4.6465	233.1	0.00017953	0.915314	54.7465	0.000590303	0.733031	30.3931	0.000263976	2.59231	175.783	0.000263976	0.992563	68.3378	0.000590303	1.75809	133.939	0.00017953
0.0023543	669.216	4.70189	234.639	0.000178005	0.916545	54.9452	0.000590131	0.733937	30.4502	0.000265672	2.56952	174.706	0.000265672	0.994318	68.5034	0.000590131	1.75773	134.037	0.000178005
0.00236595	669.559	4.75612	236.132	0.000176487	0.917775	55.1443	0.000589952	0.734866	30.511	0.000267369	2.54706	173.638	0.000267369	0.99609	68.6704	0.000589952	1.7572	134.125	0.000176487
0.00237761	669.902	4.81124	237.636	0.000174974	0.919005	55.3438	0.000589767	0.735818	30.5754	0.000269068	2.52493	172.579	0.000269068	0.997876	68.8388	0.000589767	1.75651	134.203	0.000174974
0.00238926	670.244	4.86725	239.15	0.000173466	0.920234	55.5437	0.000589576	0.736794	30.6433	0.000270767	2.50311	171.529	0.000270767	0.999677	69.0084	0.000589576	1.75567	134.271	0.000173466
0.00240092	670.587	4.92417	240.673	0.000171965	0.921463	55.744	0.000589378	0.737793	30.7146	0.000272467	2.48162	170.488	0.000272467	1.00149	69.1792	0.000589378	1.75468	134.33	0.000171965
0.00241257	670.93	4.98202	242.208	0.000170469	0.922692	55.9447	0.000589173	0.738815	30.7895	0.000274167	2.46043	169.455	0.000274167	1.00332	69.3511	0.000589173	1.75353	134.38	0.000170469
0.00242423	671.272	5.04081	243.752	0.00016898	0.923921	56.1458	0.000588962	0.73986	30.8677	0.000275868	2.43955	168.431	0.000275868	1.00515	69.5241	0.000588962	1.75223	134.42	0.00016898
0.00243588	671.615	5.10056	245.307	0.000167496	0.92515	56.3473	0.000588744	0.740928	30.9494	0.00027757	2.41896	167.416	0.00027757	1.007	69.6982	0.000588744	1.75078	134.451	0.000167496
0.00244754	671.958	5.16128	246.872	0.000166019	0.926379	56.5493	0.00058852	0.742018	31.0343	0.000279272	2.39867	166.409	0.000279272	1.00886	69.8733	0.00058852	1.74918	134.473	0.000166019
0.00245919	672.3	5.223	248.447	0.000164548	0.927609	56.7517	0.000588289	0.74313	31.1226	0.000280974	2.37867	165.41	0.000280974	1.01073	70.0494	0.000588289	1.74743	134.485	0.000164548
0.00247085	672.643	5.28573	250.033	0.000163083	0.928839	56.9547	0.000588051	0.744265	31.2141	0.000282676	2.35896	164.42	0.000282676	1.01261	70.2266	0.000588051	1.74553	134.488	0.000163083
0.0024825	672.986	5.34949	251.629	0.000161624	0.930071	57.1582	0.000587807	0.745421	31.3089	0.000284379	2.33952	163.438	0.000284379	1.0145	70.4047	0.000587807	1.74348	134.482	0.000161624
0.00249416	673.328	5.4143	253.236	0.000160172	0.931303	57.3622	0.000587557	0.7466	31.4068	0.000286082	2.32036	162.464	0.000286082	1.01639	70.5837	0.000587557	1.74129	134.467	0.000160172
0.00250581	673.671	5.48017	254.853	0.000158726	0.932538	57.5667	0.0005873	0.7478	31.5079	0.000287785	2.30147	161.498	0.000287785	1.01829	70.7636	0.0005873	1.73895	134.443	0.000158726
0.00251747	674.014	5.54713	256.481	0.000157287	0.933775	57.7719	0.000587036	0.749022	31.6121	0.000289488	2.28284	160.541	0.000289488	1.0202	70.9444	0.000587036	1.73646	134.409	0.000157287
0.00252912	674.356	5.61519	258.119	0.000155855	0.935014	57.9777	0.000586766	0.750266	31.7195	0.00029119	2.26448	159.591	0.00029119	1.02212	71.126	0.000586766	1.73382	134.366	0.000155855
0.00254078	674.699	5.68437	259.768	0.00015443	0.936256	58.1842	0.000586489	0.751531	31.8298	0.000292893	2.24637	158.649	0.000292893	1.02404	71.3085	0.000586489	1.73104	134.314	0.00015443
0.00255243	675.042	5.75469	261.427	0.000153011	0.937502	58.3913	0.000586206	0.752817	31.9432	0.000294595	2.22852	157.716	0.000294595	1.02597	71.4918	0.000586206	1.7281	134.253	0.000153011
0.00256409	675.384	5.82617	263.097	0.0001516	0.938751	58.5992	0.000585916	0.754124	32.0595	0.000296297	2.21091	156.79	0.000296297	1.02791	71.6759	0.000585916	1.72502	134.182	0.0001516
0.00257574	675.727	5.89882	264.777	0.000150195	0.940005	58.8078	0.00058562	0.755451	32.1787	0.000297998	2.19355	155.872	0.000297998	1.02985	71.8608	0.00058562	1.72178	134.101	0.000150195
0.0025874	676.069	5.97268	266.468	0.000148797	0.941264	59.0172	0.000585317	0.756799	32.3007	0.000299699	2.17643	154.961	0.000299699	1.0318	72.0465	0.000585317	1.7184	134.011	0.000148797
0.00259905	676.412	6.04776	268.17	0.000147407	0.942527	59.2274	0.000585007	0.758167	32.4255	0.000301399	2.15954	154.058	0.000301399	1.03375	72.2329	0.000585007	1.71486	133.911	0.000147407
0.00261071	676.755	6.12408	269.882	0.000146024	0.943796	59.4385	0.000584691	0.759554	32.553	0.000303099	2.14289	153.163	0.000303099	1.03571	72.4202	0.000584691	1.71118	133.802	0.000146024
0.00262236	677.097	6.20166	271.605	0.000144648	0.945071	59.6504	0.000584368	0.76096	32.6831	0.000304797	2.12647	152.276	0.000304797	1.03767	72.6082	0.000584368	1.70734	133.683	0.000144648
0.00263402	677.44	6.28052	273.338	0.00014328	0.946351	59.8631	0.000584039	0.762384	32.8158	0.000306495	2.11027	151.395	0.000306495	1.03964	72.797	0.000584039	1.70334	133.553	0.00014328
0.00264567	677.783	6.36068	275.082	0.000141919	0.947637	60.0767	0.000583703	0.763827	32.9509	0.000308192	2.0943	150.522	0.000308192	1.04161	72.9866	0.000583703	1.69919	133.414	0.000141919
0.00265733	678.125	6.44217	276.836	0.000140566	0.948929	60.2912	0.00058336	0.765286	33.0884	0.000309889	2.07854	149.657	0.000309889	1.04359	73.1769	0.00058336	1.69489	133.265	0.000140566
0.00266898	678.468	6.525	278.601	0.00013922	0.950227	60.5066	0.000583011	0.766762	33.2281	0.000311584	2.063	148.799	0.000311584	1.04558	73.368	0.000583011	1.69044	133.106	0.00013922
0.00268064	678.811	6.6092	280.377	0.000137882	0.951531	60.7229	0.000582655	0.768254	33.3701	0.000313277	2.04767	147.948	0.000313277	1.04756	73.5597	0.000582655	1.68583	132.936	0.000137882
0.00269229	679.153	6.69478	282.163	0.000136552	0.952842	60.9401	0.000582293	0.769762	33.5141	0.00031497	2.03254	147.104	0.00031497	1.04956	73.7522	0.000582293	1.68106	132.756	0.000136552
0.00270395	679.496	6.78178	283.959	0.00013523	0.954159	61.1582	0.000581924	0.771283	33.66	0.000316662	2.01762	146.267	0.000316662	1.05155	73.9454	0.000581924	1.67614	132.566	0.00013523
0.0027156	679.839	6.87021	285.766	0.000133916	0.955484	61.3773	0.000581548	0.772819	33.8079	0.000318352	2.00291	145.438	0.000318352	1.05355	74.1393	0.000581548	1.67106	132.365	0.000133916
0.00272726	680.181	6.96009	287.583	0.000132609	0.956817	61.5975	0.000581166	0.774368	33.9575	0.00032004	1.98839	144.615	0.00032004	1.05555	74.3339	0.000581166	1.66583	132.154	0.000132609
0.00273891	680.524	7.05146	289.411	0.000131311	0.958158	61.8187	0.000580777	0.775929	34.1088	0.000321727	1.97406	143.799	0.000321727	1.05756	74.5292	0.000580777	1.66044	131.932	0.000131311
0.00275057	680.867	7.14432	291.249	0.000130021	0.95951	62.0411	0.000580382	0.777502	34.2617	0.000323413	1.95993	142.991	0.000323413	1.05957	74.7251	0.000580382	1.6549	131.7	0.000130021
0.00276222	681.209	7.2387	293.097	0.00012874	0.960873	62.2647	0.00057998	0.779087	34.4161	0.000325097	1.94598	142.189	0.000325097	1.06158	74.9217	0.00057998	1.6492	131.457	0.00012874
0.00277388	681.552	7.33463	294.956	0.000127466	0.962248	62.4896	0.000579571	0.780682	34.5719	0.000326779	1.93222	141.394	0.000326779	1.0636	75.1189	0.000579571	1.64335	131.203	0.000127466
0.00278553	681.895	7.43212	296.824	0.000126201	0.963637	62.7158	0.000579156	0.782287	34.729	0.00032846	1.91865	140.605	0.00032846	1.06562	75.3168	0.000579156	1.63734	130.939	0.000126201
