Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.026865	685.949	nan	nan	0.00011447
0.0268748	686.244	nan	nan	0.000113479
0.0268846	686.539	nan	nan	0.000112494
0.0268945	686.835	nan	nan	0.000111516
0.0269043	687.13	nan	nan	0.000110543
0.0269142	687.426	nan	nan	0.000109578
0.0269241	687.722	nan	nan	0.000108618
0.0269339	688.018	nan	nan	0.000107666
0.0269438	688.314	nan	nan	0.00010672
0.0269537	688.611	nan	nan	0.00010578
0.0269636	688.908	nan	nan	0.000104847
0.0269735	689.205	nan	nan	0.000103921
0.0269834	689.502	nan	nan	0.000103001
0.0269933	689.799	nan	nan	0.000102089
0.0270032	690.097	nan	nan	0.000101183
0.0270132	690.395	nan	nan	0.000100284
0.0270231	690.693	nan	nan	9.93918e-05
0.027033	690.991	nan	nan	9.85068e-05
0.027043	691.29	nan	nan	9.76289e-05
0.027053	691.589	nan	nan	9.6758e-05
0.0270629	691.888	nan	nan	9.58943e-05
0.0270729	692.187	nan	nan	9.50378e-05
0.0270829	692.487	nan	nan	9.41886e-05
0.0270929	692.787	nan	nan	9.33468e-05
0.0271029	693.087	nan	nan	9.25123e-05
0.0271129	693.387	nan	nan	9.16853e-05
0.0271229	693.688	nan	nan	9.08658e-05
0.0271329	693.988	nan	nan	9.00539e-05
0.027143	694.289	nan	nan	8.92496e-05
0.027153	694.591	nan	nan	8.84531e-05
0.0271631	694.892	nan	nan	8.76643e-05
0.0271731	695.194	nan	nan	8.68834e-05
0.0271832	695.496	nan	nan	8.61104e-05
0.0271933	695.798	nan	nan	8.53454e-05
0.0272033	696.1	nan	nan	8.45884e-05
0.0272134	696.402	nan	nan	8.38395e-05
0.0272235	696.705	nan	nan	8.30987e-05
0.0272336	697.008	nan	nan	8.23666e-05
0.0272437	697.31	nan	nan	8.16431e-05
0.0272538	697.613	nan	nan	8.09283e-05
0.0272639	697.916	nan	nan	8.02222e-05
0.027274	698.219	nan	nan	7.95249e-05
0.0272841	698.522	nan	nan	7.88362e-05
0.0272942	698.825	nan	nan	7.81563e-05
0.0273043	699.128	nan	nan	7.74851e-05
0.0273144	699.431	nan	nan	7.68226e-05
0.0273245	699.734	nan	nan	7.61687e-05
0.0273346	700.038	nan	nan	7.55236e-05
0.0273447	700.342	nan	nan	7.48871e-05
0.0273549	700.646	nan	nan	7.42593e-05
0.027365	700.95	nan	nan	7.36402e-05
0.0273751	701.254	nan	nan	7.30297e-05
0.0273853	701.559	nan	nan	7.2428e-05
0.0273955	701.864	nan	nan	7.18349e-05
0.0274056	702.169	nan	nan	7.12506e-05
0.0274158	702.475	nan	nan	7.06751e-05
0.027426	702.781	nan	nan	7.01089e-05
0.0274362	703.086	nan	nan	6.95518e-05
0.0274464	703.392	nan	nan	6.90041e-05
0.0274566	703.699	nan	nan	6.84657e-05
0.0274668	704.005	nan	nan	6.79366e-05
0.027477	704.311	nan	nan	6.74169e-05
0.0274873	704.618	nan	nan	6.69067e-05
0.0274975	704.924	nan	nan	6.64059e-05
0.0275077	705.231	nan	nan	6.59147e-05
0.0275179	705.538	nan	nan	6.54331e-05
0.0275282	705.845	nan	nan	6.4961e-05
0.0275384	706.152	nan	nan	6.44986e-05
0.0275486	706.459	nan	nan	6.40458e-05
0.0275589	706.766	nan	nan	6.36027e-05
0.0275691	707.074	nan	nan	6.31694e-05
0.0275794	707.381	nan	nan	6.27459e-05
0.0275896	707.688	nan	nan	6.23322e-05
0.0275999	707.996	nan	nan	6.19283e-05
0.0276101	708.304	nan	nan	6.15342e-05
0.0276204	708.611	nan	nan	6.11501e-05
0.0276306	708.919	nan	nan	6.07759e-05
0.0276409	709.227	nan	nan	6.04117e-05
0.0276512	709.535	nan	nan	6.00575e-05
0.0276614	709.843	nan	nan	5.97132e-05
0.0276717	710.151	nan	nan	5.9379e-05
0.027682	710.459	nan	nan	5.90549e-05
0.0276923	710.768	nan	nan	5.87409e-05
0.0277025	711.076	nan	nan	5.84369e-05
0.0277128	711.384	nan	nan	5.81431e-05
0.0277231	711.693	nan	nan	5.78595e-05
0.0277334	712.001	nan	nan	5.7586e-05
0.0277436	712.309	nan	nan	5.73227e-05
0.0277539	712.618	nan	nan	5.70696e-05
0.0277642	712.927	nan	nan	5.68267e-05
0.0277745	713.235	nan	nan	5.65941e-05
0.0277848	713.544	nan	nan	5.63717e-05
0.0277951	713.853	nan	nan	5.61597e-05
0.0278054	714.162	nan	nan	5.59579e-05
0.0278157	714.47	nan	nan	5.57664e-05
0.027826	714.779	nan	nan	5.55853e-05
0.0278363	715.088	nan	nan	5.54145e-05
0.0278466	715.397	nan	nan	5.5254e-05
0.0278569	715.706	nan	nan	5.51039e-05
0.0278672	716.015	nan	nan	5.49642e-05
0.0278775	716.325	nan	nan	5.48349e-05
0.0278878	716.634	nan	nan	5.47159e-05
0.0278981	716.943	nan	nan	5.46074e-05
0.0279084	717.252	nan	nan	5.45093e-05
0.0279187	717.562	nan	nan	5.44216e-05
0.027929	717.871	nan	nan	5.43444e-05
0.0279393	718.18	nan	nan	5.42776e-05
0.0279497	718.49	nan	nan	5.42213e-05
0.02796	718.799	nan	nan	5.41754e-05
0.0279703	719.109	nan	nan	5.414e-05
0.0279806	719.418	nan	nan	5.41151e-05
0.0279909	719.728	nan	nan	5.41006e-05
