15.4564 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9995 19.9945 19.9621 19.8256 19.4523 18.8292 18.2639 18.0174 17.9665 17.9607 17.9604 17.9604 17.9605 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9614 17.9674 17.9631 17.9631 21.9482 22.0509 22.0501 22.0489 22.0484 22.0481 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0473 22.0469 22.0446 22.0344 21.9939 21.8627 21.5391 20.9983 20.4553 20.143 20.0333 20.0063 20.001 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
16.0082 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9996 19.9962 19.9726 19.8669 19.5549 18.9766 18.3687 18.0505 17.9715 17.9612 17.9604 17.9604 17.9604 17.9605 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9614 17.9673 17.9632 17.9632 21.9451 22.0509 22.0502 22.0489 22.0484 22.0481 22.048 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0472 22.0465 22.0433 22.0289 21.9752 21.8121 21.4408 20.8798 20.375 20.1117 20.0252 20.0047 20.0008 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
16.5599 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9974 19.9803 19.8993 19.6425 19.1188 18.4891 18.0969 17.9799 17.962 17.9604 17.9604 17.9604 17.9605 17.9605 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9614 17.9672 17.9632 17.9632 21.9419 22.0509 22.0502 22.049 22.0484 22.0481 22.048 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0473 22.0471 22.0461 22.0413 22.0215 21.9516 21.7524 21.3352 20.7657 20.3056 20.0867 20.0191 20.0035 20.0006 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
17.1116 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9982 19.9859 19.9243 19.7159 19.2519 18.6213 18.1588 17.9934 17.9636 17.9605 17.9603 17.9604 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9614 17.9672 17.9633 17.9633 21.9386 22.0508 22.0502 22.049 22.0484 22.0481 22.048 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0473 22.0473 22.047 22.0455 22.0387 22.0119 21.9221 21.6832 21.2239 20.6581 20.2466 20.067 20.0144 20.0026 20.0004 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
17.6634 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9988 19.9899 19.9436 19.7764 19.3732 18.7606 18.2376 18.0139 17.9664 17.9608 17.9604 17.9604 17.9604 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9614 17.9671 17.9633 17.9633 21.9352 22.0508 22.0502 22.049 22.0484 22.0481 22.048 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0472 22.0467 22.0446 22.0351 21.9993 21.8861 21.6047 21.1093 20.5589 20.1973 20.0515 20.0108 20.002 20.0003 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
18.2151 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9991 19.9929 19.9582 19.8256 19.4811 18.902 18.333 18.0439 17.9712 17.9612 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9614 17.967 17.9634 17.9634 21.9317 22.0507 22.0502 22.049 22.0484 22.0482 22.048 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0471 22.0464 22.0433 22.0302 21.9832 21.8427 21.5173 20.9937 20.4691 20.1566 20.0394 20.0082 20.0015 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
18.7668 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9994 19.995 19.9692 19.8652 19.5753 19.0409 18.4435 18.0859 17.9791 17.9621 17.9604 17.9603 17.9604 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.9669 17.9634 17.9634 21.9282 22.0506 22.0502 22.049 22.0484 22.0482 22.048 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0472 22.047 22.046 22.0415 22.0238 21.9629 21.7912 21.4217 20.8796 20.3894 20.1234 20.0301 20.0061 20.0011 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
19.3186 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9996 19.9965 19.9774 19.8965 19.6561 19.1733 18.5663 18.1418 17.9915 17.9636 17.9605 17.9603 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.9669 17.9635 17.9635 21.9245 22.0506 22.0502 22.0491 22.0484 22.0482 22.048 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0472 22.0469 22.0454 22.0391 22.0153 21.9377 21.7311 21.3192 20.7693 20.3199 20.0966 20.0229 20.0046 20.0008 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
19.8703 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9975 19.9836 19.9212 19.7241 19.2964 18.6974 18.2132 18.0102 17.9663 17.9608 17.9603 17.9603 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.9668 17.9635 17.9635 21.9208 22.0505 22.0502 22.0491 22.0485 22.0482 22.048 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0472 22.0471 22.0467 22.0446 22.0359 22.0045 21.9068 21.6623 21.2116 20.6648 20.2603 20.0752 20.0174 20.0035 20.0006 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
20.4221 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9983 19.9881 19.9404 19.7808 19.4082 18.8326 18.3001 18.0374 17.9708 17.9612 17.9604 17.9603 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.9667 17.9636 17.9636 21.917 22.0505 22.0503 22.0491 22.0485 22.0482 22.048 22.0478 22.0477 22.0477 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0472 22.0471 22.0464 22.0434 22.0316 21.9906 21.8695 21.5847 21.1008 20.5679 20.2099 20.0583 20.0132 20.0026 20.0005 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
20.9738 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9988 19.9914 19.9552 19.8272 19.5076 18.9675 18.4017 18.0753 17.9781 17.9621 17.9604 17.9603 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.9667 17.9636 17.9636 21.913 22.0504 22.0503 22.0491 22.0485 22.0482 22.048 22.0478 22.0477 22.0477 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.047 22.046 22.0418 22.026 21.9732 21.8251 21.4987 20.989 20.4796 20.1678 20.0449 20.01 20.0019 20.0003 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
21.5255 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9992 19.9938 19.9665 19.865 19.5946 19.0984 18.5158 18.1259 17.9894 17.9636 17.9605 17.9603 17.9603 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.9666 17.9637 17.9637 21.909 22.0503 22.0503 22.0491 22.0485 22.0482 22.048 22.0478 22.0477 22.0477 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0471 22.0468 22.0454 22.0397 22.0187 21.9516 21.7729 21.4052 20.8785 20.4007 20.1333 20.0345 20.0075 20.0015 20.0003 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
22.0773 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9994 19.9956 19.9751 19.8952 19.6694 19.2221 18.6391 18.1906 18.0064 17.9661 17.9608 17.9603 17.9603 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.9665 17.9637 17.9637 21.9049 22.0502 22.0503 22.0492 22.0485 22.0482 22.048 22.0478 22.0477 22.0477 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0471 22.0466 22.0447 22.0369 22.0093 21.9251 21.7127 21.3054 20.7714 20.3313 20.1051 20.0265 20.0057 20.0011 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
22.629 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9996 19.9969 19.9816 19.9193 19.7328 19.3364 18.768 18.27 18.0311 17.9703 17.9612 17.9604 17.9603 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.9665 17.9638 17.9638 21.9007 22.0501 22.0503 22.0492 22.0485 22.0482 22.048 22.0479 22.0477 22.0477 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.047 22.0464 22.0436 22.0331 21.9974 21.893 21.6441 21.2007 20.6695 20.2713 20.0824 20.0202 20.0043 20.0008 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
23.1808 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9978 19.9865 19.9382 19.7859 19.44 18.8985 18.3634 18.0653 17.9769 17.962 17.9604 17.9603 17.9603 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.9664 17.9638 17.9638 21.8963 22.0501 22.0503 22.0492 22.0485 22.0482 22.048 22.0479 22.0477 22.0477 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0471 22.0469 22.046 22.0422 22.0282 21.9825 21.8547 21.5672 21.093 20.5746 20.2202 20.0643 20.0154 20.0032 20.0006 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
23.7325 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9984 19.9901 19.953 19.8299 19.5321 19.027 18.4694 18.1111 17.9873 17.9634 17.9605 17.9603 17.9603 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.9663 17.9638 17.9638 21.8919 22.05 22.0503 22.0492 22.0485 22.0482 22.048 22.0479 22.0477 22.0477 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0471 22.0468 22.0455 22.0403 22.0219 21.9639 21.8094 21.4825 20.9843 20.4877 20.1773 20.0499 20.0117 20.0024 20.0005 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
24.2842 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9989 19.9928 19.9645 19.8658 19.6128 19.1503 18.5852 18.1698 18.0027 17.9658 17.9608 17.9603 17.9603 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.9663 17.9639 17.9639 21.8873 22.0499 22.0503 22.0492 22.0485 22.0482 22.048 22.0479 22.0477 22.0477 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0466 22.0448 22.0378 22.0138 21.9412 21.7568 21.3908 20.8768 20.4096 20.1417 20.0386 20.0089 20.0018 20.0003 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
24.836 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9992 19.9948 19.9733 19.8949 19.6824 19.2661 18.7078 18.2423 18.025 17.9697 17.9612 17.9604 17.9603 17.9603 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.9662 17.9639 17.9639 21.8827 22.0497 22.0503 22.0493 22.0485 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.047 22.0464 22.0439 22.0345 22.0035 21.9135 21.6963 21.293 20.7723 20.3405 20.1124 20.0297 20.0067 20.0014 20.0003 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
25.3877 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9995 19.9962 19.98 19.9182 19.7417 19.3727 18.8335 18.3283 18.056 17.9758 17.962 17.9604 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.9661 17.9639 17.9639 21.8779 22.0496 22.0503 22.0493 22.0485 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0469 22.046 22.0426 22.0303 21.9907 21.8804 21.6279 21.1908 20.6728 20.2804 20.0887 20.0228 20.0051 20.001 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
25.9395 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9996 19.9973 19.9851 19.9368 19.7916 19.469 18.959 18.4266 18.0974 17.9852 17.9633 17.9605 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.9661 17.964 17.964 21.873 22.0495 22.0503 22.0493 22.0485 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0475 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0468 22.0456 22.0409 22.0248 21.9747 21.8412 21.5517 21.0857 20.5796 20.2289 20.0696 20.0175 20.0039 20.0008 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
26.4912 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9981 19.989 19.9514 19.8331 19.5547 19.0812 18.5353 18.1507 17.9991 17.9655 17.9608 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.966 17.964 17.964 21.868 22.0494 22.0503 22.0493 22.0485 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0475 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.047 22.0466 22.0449 22.0387 22.0178 21.9552 21.7953 21.4681 20.9796 20.4941 20.1853 20.0543 20.0134 20.0029 20.0006 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
27.0429 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9986 19.9919 19.9629 19.8673 19.6299 19.1975 18.6516 18.2169 18.0193 17.969 17.9612 17.9604 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.961 17.9611 17.9613 17.966 17.964 17.964 21.8628 22.0492 22.0503 22.0493 22.0486 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0475 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.047 22.0464 22.0441 22.0359 22.009 21.9314 21.7422 21.3778 20.8746 20.4167 20.1489 20.0422 20.0102 20.0022 20.0004 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
