Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.0139043	88.5652	7.8897	1608.93	0.000363301
0.013916	88.74	7.86628	1607.7	0.000364133
0.0139277	88.9148	7.843	1606.48	0.000364964
0.0139393	89.0896	7.81987	1605.26	0.000365794
0.013951	89.2645	7.79688	1604.05	0.000366623
0.0139626	89.4393	7.77403	1602.84	0.000367452
0.0139743	89.6141	7.75132	1601.63	0.000368279
0.0139859	89.7889	7.72875	1600.43	0.000369106
0.0139976	89.9638	7.70631	1599.23	0.000369932
0.0140092	90.1386	7.68401	1598.04	0.000370757
0.0140209	90.3134	7.66185	1596.85	0.000371581
0.0140325	90.4882	7.63983	1595.67	0.000372405
0.0140442	90.6631	7.61793	1594.49	0.000373227
0.0140559	90.8379	7.59617	1593.31	0.000374048
0.0140675	91.0127	7.57454	1592.14	0.000374869
0.0140792	91.1875	7.55304	1590.97	0.000375689
0.0140908	91.3624	7.53167	1589.81	0.000376507
0.0141025	91.5372	7.51043	1588.65	0.000377325
0.0141141	91.712	7.48932	1587.49	0.000378142
0.0141258	91.8868	7.46834	1586.34	0.000378958
0.0141374	92.0617	7.44748	1585.2	0.000379773
0.0141491	92.2365	7.42675	1584.05	0.000380587
0.0141608	92.4113	7.40614	1582.91	0.0003814
0.0141724	92.5861	7.38565	1581.78	0.000382212
0.0141841	92.7609	7.36529	1580.65	0.000383023
0.0141957	92.9358	7.34505	1579.52	0.000383833
0.0142074	93.1106	7.32493	1578.4	0.000384643
0.014219	93.2854	7.30493	1577.28	0.000385451
0.0142307	93.4602	7.28505	1576.17	0.000386258
0.0142423	93.6351	7.26529	1575.06	0.000387064
0.014254	93.8099	7.24565	1573.95	0.000387869
0.0142656	93.9847	7.22612	1572.85	0.000388673
0.0142773	94.1595	7.20671	1571.75	0.000389476
0.014289	94.3344	7.18742	1570.65	0.000390278
0.0143006	94.5092	7.16824	1569.56	0.000391079
0.0143123	94.684	7.14917	1568.48	0.000391879
0.0143239	94.8588	7.13022	1567.39	0.000392677
0.0143356	95.0337	7.11137	1566.32	0.000393475
0.0143472	95.2085	7.09264	1565.24	0.000394272
0.0143589	95.3833	7.07402	1564.17	0.000395067
0.0143705	95.5581	7.05551	1563.1	0.000395862
0.0143822	95.733	7.03711	1562.04	0.000396655
0.0143939	95.9078	7.01882	1560.98	0.000397447
0.0144055	96.0826	7.00064	1559.92	0.000398238
0.0144172	96.2574	6.98256	1558.87	0.000399028
0.0144288	96.4323	6.96459	1557.82	0.000399817
0.0144405	96.6071	6.94672	1556.78	0.000400605
0.0144521	96.7819	6.92896	1555.74	0.000401391
0.0144638	96.9567	6.9113	1554.7	0.000402177
0.0144754	97.1315	6.89374	1553.67	0.000402961
0.0144871	97.3064	6.87629	1552.64	0.000403744
0.0144987	97.4812	6.85894	1551.61	0.000404526
0.0145104	97.656	6.84169	1550.59	0.000405307
0.0145221	97.8308	6.82454	1549.57	0.000406087
0.0145337	98.0057	6.80749	1548.56	0.000406865
0.0145454	98.1805	6.79054	1547.55	0.000407643
0.014557	98.3553	6.77369	1546.54	0.000408419
0.0145687	98.5301	6.75694	1545.53	0.000409194
0.0145803	98.705	6.74028	1544.53	0.000409967
0.014592	98.8798	6.72372	1543.54	0.00041074
0.0146036	99.0546	6.70726	1542.54	0.000411511
0.0146153	99.2294	6.69089	1541.55	0.000412281
0.014627	99.4043	6.67462	1540.57	0.00041305
0.0146386	99.5791	6.65844	1539.59	0.000413818
0.0146503	99.7539	6.64235	1538.61	0.000414584
0.0146619	99.9287	6.62636	1537.63	0.000415349
0.0146736	100.104	6.61046	1536.66	0.000416113
0.0146852	100.278	6.59465	1535.69	0.000416875
0.0146969	100.453	6.57893	1534.73	0.000417637
0.0147085	100.628	6.5633	1533.77	0.000418397
0.0147202	100.803	6.54776	1532.81	0.000419156
0.0147318	100.978	6.53231	1531.85	0.000419913
0.0147435	101.153	6.51695	1530.9	0.000420669
0.0147552	101.327	6.50167	1529.95	0.000421424
0.0147668	101.502	6.48649	1529.01	0.000422178
0.0147785	101.677	6.47139	1528.07	0.00042293
0.0147901	101.852	6.45637	1527.13	0.000423681
0.0148018	102.027	6.44145	1526.2	0.000424431
0.0148134	102.201	6.4266	1525.27	0.00042518
0.0148251	102.376	6.41185	1524.34	0.000425927
0.0148367	102.551	6.39717	1523.42	0.000426672
0.0148484	102.726	6.38258	1522.5	0.000427417
0.01486	102.901	6.36808	1521.58	0.00042816
0.0148717	103.076	6.35365	1520.67	0.000428902
0.0148834	103.25	6.33931	1519.75	0.000429642
0.014895	103.425	6.32505	1518.85	0.000430381
0.0149067	103.6	6.31087	1517.94	0.000431119
0.0149183	103.775	6.29676	1517.04	0.000431855
0.01493	103.95	6.28274	1516.15	0.00043259
0.0149416	104.125	6.2688	1515.25	0.000433324
0.0149533	104.299	6.25494	1514.36	0.000434056
0.0149649	104.474	6.24116	1513.47	0.000434787
0.0149766	104.649	6.22745	1512.59	0.000435517
0.0149883	104.824	6.21382	1511.71	0.000436245
0.0149999	104.999	6.20027	1510.83	0.000436971
0.0150116	105.173	6.18679	1509.95	0.000437697
0.0150232	105.348	6.17339	1509.08	0.000438421
0.0150349	105.523	6.16007	1508.21	0.000439143
0.0150465	105.698	6.14682	1507.35	0.000439864
0.0150582	105.873	6.13364	1506.49	0.000440584
0.0150698	106.048	6.12054	1505.63	0.000441302
0.0150815	106.222	6.10751	1504.77	0.000442019
0.0150931	106.397	6.09455	1503.92	0.000442734
0.0151048	106.572	6.08167	1503.07	0.000443448
0.0151165	106.747	6.06886	1502.22	0.000444161
0.0151281	106.922	6.05612	1501.38	0.000444872
0.0151398	107.097	6.04345	1500.54	0.000445582
0.0151514	107.271	6.03086	1499.7	0.00044629
0.0151631	107.446	6.01833	1498.87	0.000446997
0.0151747	107.621	6.00587	1498.03	0.000447702
0.0151864	107.796	5.99349	1497.21	0.000448406
0.015198	107.971	5.98117	1496.38	0.000449108
0.0152097	108.145	5.96892	1495.56	0.000449809
0.0152214	108.32	5.95673	1494.74	0.000450508
0.015233	108.495	5.94462	1493.92	0.000451206
0.0152447	108.67	5.93257	1493.11	0.000451903
0.0152563	108.845	5.92059	1492.3	0.000452598
0.015268	109.02	5.90868	1491.49	0.000453291
0.0152796	109.194	5.89683	1490.69	0.000453983
0.0152913	109.369	5.88505	1489.89	0.000454674
0.0153029	109.544	5.87333	1489.09	0.000455363
0.0153146	109.719	5.86168	1488.29	0.00045605
0.0153262	109.894	5.8501	1487.5	0.000456736
0.0153379	110.069	5.83857	1486.71	0.00045742
0.0153496	110.243	5.82711	1485.92	0.000458103
0.0153612	110.418	5.81572	1485.14	0.000458785
0.0153729	110.593	5.80438	1484.36	0.000459465
0.0153845	110.768	5.79311	1483.58	0.000460143
0.0153962	110.943	5.7819	1482.8	0.00046082
0.0154078	111.117	5.77076	1482.03	0.000461495
0.0154195	111.292	5.75967	1481.26	0.000462169
0.0154311	111.467	5.74865	1480.49	0.000462841
0.0154428	111.642	5.73769	1479.73	0.000463512
0.0154545	111.817	5.72678	1478.97	0.000464181
0.0154661	111.992	5.71594	1478.21	0.000464849
0.0154778	112.166	5.70515	1477.45	0.000465515
0.0154894	112.341	5.69443	1476.7	0.000466179
0.0155011	112.516	5.68376	1475.95	0.000466842
0.0155127	112.691	5.67316	1475.2	0.000467503
0.0155244	112.866	5.66261	1474.46	0.000468163
0.015536	113.041	5.65212	1473.72	0.000468821
0.0155477	113.215	5.64168	1472.98	0.000469478
0.0155593	113.39	5.63131	1472.24	0.000470133
0.015571	113.565	5.62099	1471.51	0.000470787
0.0155827	113.74	5.61073	1470.78	0.000471439
0.0155943	113.915	5.60052	1470.05	0.000472089
0.015606	114.089	5.59037	1469.32	0.000472738
0.0156176	114.264	5.58027	1468.6	0.000473385
0.0156293	114.439	5.57023	1467.88	0.00047403
0.0156409	114.614	5.56025	1467.16	0.000474674
0.0156526	114.789	5.55031	1466.45	0.000475317
0.0156642	114.964	5.54044	1465.73	0.000475957
0.0156759	115.138	5.53062	1465.03	0.000476597
0.0156876	115.313	5.52085	1464.32	0.000477234
0.0156992	115.488	5.51113	1463.61	0.00047787
0.0157109	115.663	5.50147	1462.91	0.000478505
0.0157225	115.838	5.49186	1462.21	0.000479137
0.0157342	116.013	5.4823	1461.52	0.000479768
0.0157458	116.187	5.47279	1460.82	0.000480398
0.0157575	116.362	5.46334	1460.13	0.000481026
0.0157691	116.537	5.45393	1459.44	0.000481652
0.0157808	116.712	5.44458	1458.76	0.000482277
0.0157924	116.887	5.43528	1458.07	0.0004829
0.0158041	117.062	5.42603	1457.39	0.000483521
0.0158158	117.236	5.41683	1456.71	0.000484141
0.0158274	117.411	5.40768	1456.04	0.000484759
0.0158391	117.586	5.39858	1455.36	0.000485375
0.0158507	117.761	5.38953	1454.69	0.00048599
0.0158624	117.936	5.38053	1454.02	0.000486603
0.015874	118.11	5.37158	1453.36	0.000487215
0.0158857	118.285	5.36267	1452.69	0.000487824
0.0158973	118.46	5.35381	1452.03	0.000488433
0.015909	118.635	5.34501	1451.37	0.000489039
0.0159206	118.81	5.33625	1450.72	0.000489644
0.0159323	118.985	5.32753	1450.06	0.000490247
0.015944	119.159	5.31887	1449.41	0.000490849
0.0159556	119.334	5.31025	1448.76	0.000491449
0.0159673	119.509	5.30168	1448.12	0.000492047
0.0159789	119.684	5.29315	1447.47	0.000492644
0.0159906	119.859	5.28467	1446.83	0.000493239
0.0160022	120.034	5.27624	1446.19	0.000493832
0.0160139	120.208	5.26785	1445.56	0.000494424
0.0160255	120.383	5.25951	1444.92	0.000495014
0.0160372	120.558	5.25121	1444.29	0.000495602
0.0160489	120.733	5.24296	1443.66	0.000496188
0.0160605	120.908	5.23475	1443.03	0.000496773
0.0160722	121.082	5.22659	1442.41	0.000497357
0.0160838	121.257	5.21847	1441.79	0.000497938
0.0160955	121.432	5.2104	1441.17	0.000498518
0.0161071	121.607	5.20237	1440.55	0.000499096
0.0161188	121.782	5.19438	1439.93	0.000499673
0.0161304	121.957	5.18644	1439.32	0.000500247
0.0161421	122.131	5.17853	1438.71	0.00050082
0.0161537	122.306	5.17068	1438.1	0.000501392
0.0161654	122.481	5.16286	1437.5	0.000501962
0.0161771	122.656	5.15509	1436.89	0.00050253
0.0161887	122.831	5.14735	1436.29	0.000503096
0.0162004	123.006	5.13966	1435.69	0.000503661
0.016212	123.18	5.13202	1435.09	0.000504224
0.0162237	123.355	5.12441	1434.5	0.000504785
0.0162353	123.53	5.11684	1433.91	0.000505344
0.016247	123.705	5.10932	1433.32	0.000505902
0.0162586	123.88	5.10183	1432.73	0.000506458
0.0162703	124.054	5.09439	1432.14	0.000507013
0.016282	124.229	5.08699	1431.56	0.000507565
0.0162936	124.404	5.07962	1430.98	0.000508116
0.0163053	124.579	5.0723	1430.4	0.000508666
0.0163169	124.754	5.06502	1429.82	0.000509213
0.0163286	124.929	5.05777	1429.25	0.000509759
0.0163402	125.103	5.05057	1428.68	0.000510303
0.0163519	125.278	5.0434	1428.11	0.000510846
0.0163635	125.453	5.03628	1427.54	0.000511386
0.0163752	125.628	5.02919	1426.97	0.000511925
0.0163868	125.803	5.02214	1426.41	0.000512463
0.0163985	125.978	5.01513	1425.85	0.000512998
0.0164102	126.152	5.00815	1425.29	0.000513532
0.0164218	126.327	5.00122	1424.73	0.000514064
0.0164335	126.502	4.99432	1424.18	0.000514594
0.0164451	126.677	4.98746	1423.63	0.000515123
0.0164568	126.852	4.98063	1423.08	0.00051565
0.0164684	127.026	4.97385	1422.53	0.000516175
0.0164801	127.201	4.9671	1421.98	0.000516699
0.0164917	127.376	4.96038	1421.44	0.00051722
0.0165034	127.551	4.95371	1420.9	0.00051774
0.0165151	127.726	4.94707	1420.36	0.000518259
0.0165267	127.901	4.94046	1419.82	0.000518775
0.0165384	128.075	4.93389	1419.28	0.00051929
0.01655	128.25	4.92736	1418.75	0.000519803
0.0165617	128.425	4.92087	1418.22	0.000520315
0.0165733	128.6	4.9144	1417.69	0.000520824
0.016585	128.775	4.90798	1417.16	0.000521332
0.0165966	128.95	4.90159	1416.64	0.000521838
0.0166083	129.124	4.89523	1416.11	0.000522343
0.0166199	129.299	4.88891	1415.59	0.000522845
0.0166316	129.474	4.88262	1415.07	0.000523346
0.0166433	129.649	4.87637	1414.55	0.000523845
0.0166549	129.824	4.87015	1414.04	0.000524343
0.0166666	129.998	4.86396	1413.53	0.000524838
0.0166782	130.173	4.85781	1413.02	0.000525332
0.0166899	130.348	4.85169	1412.51	0.000525825
0.0167015	130.523	4.84561	1412	0.000526315
0.0167132	130.698	4.83956	1411.49	0.000526804
0.0167248	130.873	4.83354	1410.99	0.000527291
0.0167365	131.047	4.82756	1410.49	0.000527776
0.0167482	131.222	4.8216	1409.99	0.000528259
0.0167598	131.397	4.81569	1409.49	0.000528741
0.0167715	131.572	4.8098	1409	0.000529221
0.0167831	131.747	4.80394	1408.51	0.000529699
0.0167948	131.922	4.79812	1408.02	0.000530176
0.0168064	132.096	4.79233	1407.53	0.000530651
0.0168181	132.271	4.78657	1407.04	0.000531124
0.0168297	132.446	4.78085	1406.55	0.000531595
0.0168414	132.621	4.77515	1406.07	0.000532064
0.016853	132.796	4.76949	1405.59	0.000532532
0.0168647	132.97	4.76386	1405.11	0.000532998
0.0168764	133.145	4.75825	1404.63	0.000533462
0.016888	133.32	4.75268	1404.16	0.000533925
0.0168997	133.495	4.74714	1403.68	0.000534386
0.0169113	133.67	4.74164	1403.21	0.000534845
0.016923	133.845	4.73616	1402.74	0.000535302
0.0169346	134.019	4.73071	1402.27	0.000535757
0.0169463	134.194	4.72529	1401.81	0.000536211
0.0169579	134.369	4.7199	1401.34	0.000536663
0.0169696	134.544	4.71455	1400.88	0.000537113
0.0169812	134.719	4.70922	1400.42	0.000537561
0.0169929	134.894	4.70392	1399.96	0.000538008
0.0170046	135.068	4.69865	1399.51	0.000538453
0.0170162	135.243	4.69341	1399.05	0.000538896
0.0170279	135.418	4.6882	1398.6	0.000539338
0.0170395	135.593	4.68302	1398.15	0.000539777
0.0170512	135.768	4.67787	1397.7	0.000540215
0.0170628	135.943	4.67275	1397.25	0.000540651
0.0170745	136.117	4.66765	1396.81	0.000541086
0.0170861	136.292	4.66259	1396.36	0.000541518
0.0170978	136.467	4.65755	1395.92	0.000541949
0.0171095	136.642	4.65254	1395.48	0.000542378
0.0171211	136.817	4.64756	1395.04	0.000542806
0.0171328	136.991	4.64261	1394.61	0.000543231
0.0171444	137.166	4.63768	1394.17	0.000543655
0.0171561	137.341	4.63278	1393.74	0.000544077
0.0171677	137.516	4.62791	1393.31	0.000544497
0.0171794	137.691	4.62307	1392.88	0.000544916
0.017191	137.866	4.61826	1392.45	0.000545333
0.0172027	138.04	4.61347	1392.03	0.000545748
0.0172143	138.215	4.60871	1391.6	0.000546161
0.017226	138.39	4.60398	1391.18	0.000546573
0.0172377	138.565	4.59927	1390.76	0.000546982
0.0172493	138.74	4.59459	1390.34	0.00054739
0.017261	138.915	4.58994	1389.93	0.000547797
0.0172726	139.089	4.58531	1389.51	0.000548201
0.0172843	139.264	4.58071	1389.1	0.000548604
0.0172959	139.439	4.57614	1388.69	0.000549005
0.0173076	139.614	4.57159	1388.28	0.000549404
0.0173192	139.789	4.56707	1387.87	0.000549801
0.0173309	139.963	4.56258	1387.46	0.000550197
0.0173426	140.138	4.55811	1387.06	0.000550591
0.0173542	140.313	4.55363	1386.65	0.000550983
0.0173659	140.488	4.54912	1386.24	0.000551374
0.0173775	140.663	4.54461	1385.84	0.000551762
0.0173892	140.838	4.54009	1385.43	0.000552149
0.0174008	141.012	4.53557	1385.02	0.000552534
0.0174125	141.187	4.53104	1384.61	0.000552918
0.0174241	141.362	4.52651	1384.19	0.000553299
0.0174358	141.537	4.52197	1383.78	0.000553679
0.0174474	141.712	4.51743	1383.37	0.000554057
0.0174591	141.887	4.51289	1382.96	0.000554433
0.0174708	142.061	4.50835	1382.55	0.000554808
0.0174824	142.236	4.50381	1382.13	0.000555181
0.0174941	142.411	4.49927	1381.72	0.000555552
0.0175057	142.586	4.49472	1381.31	0.000555921
0.0175174	142.761	4.49018	1380.89	0.000556289
0.017529	142.935	4.48564	1380.48	0.000556654
0.0175407	143.11	4.4811	1380.07	0.000557018
0.0175523	143.285	4.47657	1379.65	0.000557381
0.017564	143.46	4.47203	1379.24	0.000557741
0.0175757	143.635	4.4675	1378.82	0.0005581
0.0175873	143.81	4.46296	1378.41	0.000558457
0.017599	143.984	4.45843	1377.99	0.000558812
0.0176106	144.159	4.4539	1377.58	0.000559166
0.0176223	144.334	4.44937	1377.16	0.000559517
0.0176339	144.509	4.44484	1376.75	0.000559867
0.0176456	144.684	4.4403	1376.33	0.000560215
0.0176572	144.859	4.43577	1375.92	0.000560562
0.0176689	145.033	4.43124	1375.5	0.000560907
0.0176805	145.208	4.42671	1375.08	0.00056125
0.0176922	145.383	4.42217	1374.67	0.000561591
0.0177039	145.558	4.41763	1374.25	0.00056193
0.0177155	145.733	4.41309	1373.83	0.000562268
0.0177272	145.907	4.40854	1373.41	0.000562604
0.0177388	146.082	4.40399	1372.99	0.000562938
0.0177505	146.257	4.39943	1372.57	0.00056327
0.0177621	146.432	4.39487	1372.15	0.000563601
0.0177738	146.607	4.39029	1371.73	0.00056393
0.0177854	146.782	4.38571	1371.31	0.000564257
0.0177971	146.956	4.38112	1370.88	0.000564582
0.0178087	147.131	4.37651	1370.46	0.000564906
0.0178204	147.306	4.37189	1370.03	0.000565228
0.0178321	147.481	4.36726	1369.61	0.000565548
0.0178437	147.656	4.36261	1369.18	0.000565867
0.0178554	147.831	4.35795	1368.75	0.000566183
0.017867	148.005	4.35327	1368.31	0.000566498
0.0178787	148.18	4.34856	1367.88	0.000566811
0.0178903	148.355	4.34384	1367.44	0.000567123
0.017902	148.53	4.33909	1367	0.000567432
0.0179136	148.705	4.33432	1366.56	0.00056774
0.0179253	148.879	4.32953	1366.12	0.000568046
0.017937	149.054	4.3247	1365.68	0.000568351
0.0179486	149.229	4.31984	1365.23	0.000568653
0.0179603	149.404	4.31496	1364.78	0.000568954
0.0179719	149.579	4.31004	1364.32	0.000569253
0.0179836	149.754	4.30508	1363.87	0.000569551
0.0179952	149.928	4.30009	1363.41	0.000569847
0.0180069	150.103	4.29505	1362.94	0.00057014
0.0180185	150.278	4.28998	1362.47	0.000570433
0.0180302	150.453	4.28486	1362	0.000570723
0.0180418	150.628	4.2797	1361.53	0.000571012
0.0180535	150.803	4.27449	1361.05	0.000571299
0.0180652	150.977	4.26924	1360.57	0.000571584
0.0180768	151.152	4.26395	1360.08	0.000571867
0.0180885	151.327	4.2586	1359.59	0.000572149
0.0181001	151.502	4.25321	1359.09	0.000572429
0.0181118	151.677	4.24777	1358.59	0.000572707
0.0181234	151.852	4.24228	1358.09	0.000572984
0.0181351	152.026	4.23674	1357.58	0.000573258
0.0181467	152.201	4.23115	1357.07	0.000573531
0.0181584	152.376	4.2255	1356.55	0.000573803
0.0181701	152.551	4.2198	1356.03	0.000574072
0.0181817	152.726	4.21405	1355.5	0.00057434
0.0181934	152.9	4.20824	1354.97	0.000574606
0.018205	153.075	4.20237	1354.43	0.00057487
0.0182167	153.25	4.19645	1353.89	0.000575133
0.0182283	153.425	4.19047	1353.34	0.000575394
0.01824	153.6	4.18443	1352.79	0.000575653
0.0182516	153.775	4.17833	1352.23	0.00057591
0.0182633	153.949	4.17218	1351.66	0.000576166
0.0182749	154.124	4.16596	1351.09	0.00057642
0.0182866	154.299	4.15968	1350.52	0.000576672
0.0182983	154.474	4.15334	1349.94	0.000576922
0.0183099	154.649	4.14694	1349.35	0.000577171
0.0183216	154.824	4.14047	1348.76	0.000577418
0.0183332	154.998	4.13394	1348.16	0.000577663
0.0183449	155.173	4.12735	1347.56	0.000577906
0.0183565	155.348	4.12069	1346.95	0.000578148
0.0183682	155.523	4.11396	1346.33	0.000578388
0.0183798	155.698	4.10717	1345.71	0.000578626
0.0183915	155.872	4.10031	1345.08	0.000578863
0.0184032	156.047	4.09339	1344.45	0.000579098
0.0184148	156.222	4.08639	1343.81	0.000579331
0.0184265	156.397	4.07933	1343.16	0.000579562
0.0184381	156.572	4.0722	1342.51	0.000579792
0.0184498	156.747	4.065	1341.85	0.00058002
0.0184614	156.921	4.05773	1341.18	0.000580246
0.0184731	157.096	4.05039	1340.51	0.00058047
0.0184847	157.271	4.04298	1339.83	0.000580693
0.0184964	157.446	4.0355	1339.14	0.000580914
0.018508	157.621	4.02795	1338.45	0.000581133
0.0185197	157.796	4.02032	1337.75	0.000581351
0.0185314	157.97	4.01262	1337.04	0.000581566
0.018543	158.145	4.00485	1336.32	0.00058178
0.0185547	158.32	3.99701	1335.6	0.000581993
0.0185663	158.495	3.98909	1334.87	0.000582203
0.018578	158.67	3.9811	1334.14	0.000582412
0.0185896	158.844	3.97304	1333.39	0.000582619
0.0186013	159.019	3.9649	1332.64	0.000582825
0.0186129	159.194	3.95669	1331.88	0.000583028
0.0186246	159.369	3.9484	1331.12	0.00058323
0.0186363	159.544	3.94004	1330.34	0.000583431
0.0186479	159.719	3.93161	1329.56	0.000583629
0.0186596	159.893	3.9231	1328.77	0.000583826
0.0186712	160.068	3.91451	1327.98	0.000584021
0.0186829	160.243	3.90585	1327.17	0.000584214
0.0186945	160.418	3.89711	1326.36	0.000584406
0.0187062	160.593	3.8883	1325.54	0.000584596
0.0187178	160.768	3.8794	1324.71	0.000584784
0.0187295	160.942	3.87044	1323.88	0.000584971
0.0187411	161.117	3.86139	1323.04	0.000585155
0.0187528	161.292	3.85227	1322.18	0.000585338
0.0187645	161.467	3.84307	1321.32	0.00058552
0.0187761	161.642	3.8338	1320.45	0.000585699
0.0187878	161.816	3.82444	1319.58	0.000585877
0.0187994	161.991	3.81501	1318.69	0.000586053
0.0188111	162.166	3.8055	1317.8	0.000586228
0.0188227	162.341	3.79591	1316.9	0.000586401
0.0188344	162.516	3.78624	1315.99	0.000586572
0.018846	162.691	3.77649	1315.07	0.000586741
0.0188577	162.865	3.76667	1314.14	0.000586909
0.0188693	163.04	3.75676	1313.2	0.000587074
0.018881	163.215	3.74678	1312.26	0.000587239
0.0188927	163.39	3.73672	1311.3	0.000587401
0.0189043	163.565	3.72658	1310.34	0.000587562
0.018916	163.74	3.71636	1309.37	0.000587721
0.0189276	163.914	3.70607	1308.39	0.000587878
0.0189393	164.089	3.69569	1307.4	0.000588034
0.0189509	164.264	3.68524	1306.4	0.000588188
0.0189626	164.439	3.67471	1305.39	0.00058834
0.0189742	164.614	3.6641	1304.37	0.00058849
0.0189859	164.788	3.65341	1303.34	0.000588639
0.0189976	164.963	3.64264	1302.31	0.000588786
0.0190092	165.138	3.6318	1301.26	0.000588931
0.0190209	165.313	3.62088	1300.21	0.000589075
0.0190325	165.488	3.60989	1299.14	0.000589217
0.0190442	165.663	3.59881	1298.07	0.000589357
0.0190558	165.837	3.58767	1296.98	0.000589496
0.0190675	166.012	3.57644	1295.89	0.000589632
0.0190791	166.187	3.56514	1294.79	0.000589767
0.0190908	166.362	3.55376	1293.68	0.000589901
0.0191024	166.537	3.54231	1292.56	0.000590032
0.0191141	166.712	3.53079	1291.42	0.000590162
0.0191258	166.886	3.51919	1290.28	0.000590291
0.0191374	167.061	3.50752	1289.13	0.000590417
0.0191491	167.236	3.49577	1287.97	0.000590542
0.0191607	167.411	3.48395	1286.8	0.000590665
0.0191724	167.586	3.47206	1285.62	0.000590787
0.019184	167.76	3.4601	1284.43	0.000590906
0.0191957	167.935	3.44806	1283.23	0.000591024
0.0192073	168.11	3.43596	1282.02	0.000591141
0.019219	168.285	3.42378	1280.8	0.000591255
0.0192307	168.46	3.41154	1279.57	0.000591368
0.0192423	168.635	3.39923	1278.33	0.000591479
0.019254	168.809	3.38686	1277.08	0.000591589
0.0192656	168.984	3.37442	1275.83	0.000591697
0.0192773	169.159	3.36192	1274.56	0.000591803
0.0192889	169.334	3.34935	1273.28	0.000591907
0.0193006	169.509	3.33673	1271.99	0.00059201
0.0193122	169.684	3.32404	1270.69	0.000592111
0.0193239	169.858	3.3113	1269.39	0.00059221
0.0193355	170.033	3.29851	1268.07	0.000592307
0.0193472	170.208	3.28566	1266.75	0.000592403
0.0193589	170.383	3.27275	1265.41	0.000592497
0.0193705	170.558	3.25979	1264.07	0.00059259
0.0193822	170.732	3.24679	1262.72	0.000592681
0.0193938	170.907	3.23373	1261.35	0.00059277
0.0194055	171.082	3.22063	1259.98	0.000592857
0.0194171	171.257	3.20748	1258.6	0.000592943
0.0194288	171.432	3.19428	1257.21	0.000593027
0.0194404	171.607	3.18105	1255.82	0.000593109
0.0194521	171.781	3.16777	1254.41	0.00059319
0.0194638	171.956	3.15445	1253	0.000593268
0.0194754	172.131	3.1411	1251.57	0.000593346
