12.5064 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9992 19.9956 19.9786 19.9132 19.7083 19.1979 18.1896 16.5794 14.4147 11.8414 9.01307 6.0423 2.9985 -0.0782589 -3.16425 -6.2441 -9.30638 -12.341 -15.3369 -18.2794 -21.1446 -23.89 -26.4399 -28.6729 -30.4379 -31.6273 -32.2724 -32.5428 -32.6285 -32.6481 -32.6502 -32.6486 -32.646 -32.6428 -32.639 -32.6344 -32.6283
12.7501 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9977 19.9883 19.9494 19.818 19.4608 18.6898 17.3559 15.4452 13.0707 10.3875 7.52379 4.56354 1.55601 -1.4702 -4.49745 -7.51357 -10.5088 -13.4736 -16.3972 -19.2634 -22.0453 -24.6948 -27.1272 -29.2141 -30.8103 -31.8379 -32.3656 -32.5744 -32.6368 -32.6501 -32.651 -32.6492 -32.6467 -32.6437 -32.6401 -32.6358 -32.63
12.9939 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9988 19.9937 19.9712 19.8893 19.6475 19.0775 18.005 16.3568 14.1997 11.6781 8.93211 6.06135 3.12624 0.161732 -2.81138 -5.77956 -8.73278 -11.6624 -14.5593 -17.4121 -20.2033 -22.9022 -25.4543 -27.7661 -29.7041 -31.1343 -32.012 -32.4385 -32.5978 -32.6428 -32.6516 -32.6517 -32.6499 -32.6475 -32.6446 -32.6411 -32.6371 -32.6316
13.2376 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9994 19.9967 19.9839 19.9343 19.7757 19.3683 18.5328 17.1472 15.2235 12.8813 10.266 7.49225 4.6336 1.73303 -1.18444 -4.10326 -7.01267 -9.90413 -12.7697 -15.6004 -18.3841 -21.1011 -23.7169 -26.1696 -28.3574 -30.1443 -31.4133 -32.1542 -32.4948 -32.615 -32.6471 -32.6528 -32.6523 -32.6505 -32.6482 -32.6454 -32.6421 -32.6384 -32.6331
13.4813 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9982 19.9912 19.9618 19.8609 19.5792 18.9493 17.817 16.1377 13.993 11.5232 8.85592 6.07891 3.24503 0.384843 -2.48334 -5.34755 -8.19891 -11.0299 -13.833 -16.5991 -19.315 -21.9586 -24.4905 -26.8413 -28.9016 -30.5367 -31.651 -32.269 -32.5378 -32.6276 -32.6502 -32.6537 -32.6528 -32.651 -32.6488 -32.6462 -32.6431 -32.6395 -32.6345
13.7251 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9991 19.9952 19.9783 19.9158 19.7272 19.2677 18.3701 16.9391 15.0083 12.7007 10.1513 7.46249 4.69882 1.89784 -0.918445 -3.73628 -6.54611 -9.34042 -12.1124 -14.8546 -17.5576 -20.2068 -22.7772 -25.2241 -27.47 -29.3995 -30.8831 -31.8511 -32.3606 -32.5703 -32.6367 -32.6524 -32.6544 -32.6533 -32.6516 -32.6495 -32.647 -32.644 -32.6406 -32.6359
13.9688 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9995 19.9975 19.9879 19.9502 19.8276 19.5034 18.8139 17.6268 15.9227 13.7944 11.3764 8.78411 6.09515 3.35578 0.592798 -2.17761 -4.94478 -7.70086 -10.4393 -13.1536 -15.8364 -18.4776 -21.061 -23.5581 -25.9183 -28.0562 -29.8519 -31.1862 -32.0177 -32.4329 -32.5947 -32.6433 -32.654 -32.6549 -32.6538 -32.6521 -32.6501 -32.6477 -32.6448 -32.6417 -32.6372
14.2125 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9987 19.9933 19.9711 19.8937 19.6721 19.1595 18.2027 16.7324 14.7999 12.5284 10.0428 7.43438 4.75967 2.05166 -0.670238 -3.3938 -6.11051 -8.81372 -11.4975 -14.1556 -16.7804 -19.361 -21.8791 -24.3024 -26.5737 -28.6002 -30.2601 -31.4486 -32.1549 -32.4894 -32.6128 -32.648 -32.6552 -32.6554 -32.6542 -32.6526 -32.6507 -32.6484 -32.6457 -32.6427 -32.6384
14.4563 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9993 19.9964 19.9836 19.936 19.789 19.42 18.6722 17.4351 15.7123 13.6038 11.237 8.71634 6.11023 3.45928 0.787092 -1.89197 -4.56841 -7.2352 -9.88654 -12.5169 -15.1201 -17.6883 -20.2093 -22.6624 -25.0109 -27.1907 -29.1024 -30.6253 -31.6735 -32.2666 -32.533 -32.6262 -32.6514 -32.6561 -32.6559 -32.6546 -32.6531 -32.6512 -32.649 -32.6464 -32.6436 -32.6396
14.7 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9981 19.9908 19.9622 19.8676 19.6103 19.0439 18.0315 16.5277 14.5981 12.3641 9.94025 7.40781 4.81659 2.19556 -0.438087 -3.07346 -5.70293 -8.32056 -10.9211 -13.4994 -16.0491 -18.5618 -21.0239 -23.412 -25.6843 -27.7697 -29.5633 -30.9492 -31.8641 -32.3565 -32.5662 -32.636 -32.6538 -32.6568 -32.6563 -32.655 -32.6535 -32.6518 -32.6497 -32.6472 -32.6445 -32.6407
14.9437 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.999 19.995 19.9782 19.9188 19.7449 19.3294 18.5247 17.2429 15.5069 13.4208 11.1047 8.65231 6.12426 3.55622 0.969034 -1.62453 -4.21594 -6.79891 -9.36828 -11.9192 -14.4466 -16.944 -19.4022 -21.806 -24.1287 -26.3231 -28.3109 -29.9835 -31.2339 -32.0239 -32.4281 -32.5914 -32.6431 -32.6556 -32.6573 -32.6566 -32.6554 -32.654 -32.6523 -32.6503 -32.6479 -32.6453 -32.6417
15.1875 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9995 19.9973 19.9876 19.9513 19.8371 19.5417 18.9215 17.8572 16.3256 14.4031 12.2073 9.84308 7.38266 4.86994 2.33048 -0.220481 -2.77318 -5.32076 -7.85791 -10.38 -12.8825 -15.3602 -17.8065 -20.2111 -22.5568 -24.8133 -26.9275 -28.8144 -30.3638 -31.4816 -32.1564 -32.4845 -32.6104 -32.6483 -32.6568 -32.6577 -32.657 -32.6558 -32.6544 -32.6528 -32.6508 -32.6486 -32.6461 -32.6427
15.4312 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9985 19.9931 19.9714 19.8984 19.6948 19.2315 18.3723 17.0509 15.3066 13.2453 10.9789 8.59173 6.13736 3.64722 1.13977 -1.37358 -3.88517 -6.38934 -8.88145 -11.3573 -13.8125 -16.2417 -18.6379 -20.9895 -23.2772 -25.4665 -27.4978 -29.2804 -30.7054 -31.6951 -32.265 -32.5284 -32.6245 -32.652 -32.6578 -32.6581 -32.6573 -32.6561 -32.6548 -32.6532 -32.6514 -32.6492 -32.6469 -32.6436
15.675 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9992 19.9962 19.9835 19.938 19.8018 19.4663 18.7929 17.6808 16.1268 14.2148 12.0577 9.75095 7.35884 4.92007 2.45723 -0.0160942 -2.49114 -4.96172 -7.42306 -9.87102 -12.3017 -14.7106 -17.0925 -19.4394 -21.7386 -23.968 -26.0885 -28.0341 -29.7093 -31.0095 -31.877 -32.3532 -32.5623 -32.6349 -32.6546 -32.6585 -32.6585 -32.6576 -32.6565 -32.6552 -32.6537 -32.6519 -32.6498 -32.6476 -32.6445
15.9187 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9979 19.9906 19.963 19.8743 19.6388 19.1268 18.2156 16.8598 15.1116 13.0769 10.8592 8.53436 6.14962 3.7328 1.3003 -1.13766 -3.57417 -6.00411 -8.42333 -10.8281 -13.2145 -15.5784 -17.9138 -20.2123 -22.4593 -24.6299 -26.6796 -28.5365 -30.1014 -31.2779 -32.0305 -32.4239 -32.5882 -32.6425 -32.6566 -32.659 -32.6588 -32.6579 -32.6568 -32.6555 -32.6541 -32.6524 -32.6504 -32.6483 -32.6454
16.1624 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9989 19.9948 19.9783 19.9221 19.7615 19.3841 18.6586 17.503 15.9315 14.033 11.9148 9.6635 7.33624 4.96724 2.57653 0.176246 -2.22572 -4.62378 -7.0136 -9.39149 -11.754 -14.0973 -16.417 -18.707 -20.9576 -23.1526 -25.2633 -27.2401 -29.0049 -30.4575 -31.5126 -32.1585 -32.48 -32.6078 -32.6481 -32.658 -32.6595 -32.659 -32.6582 -32.6571 -32.6559 -32.6545 -32.6529 -32.651 -32.6489 -32.6462
16.4062 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9994 19.9971 19.9875 19.9527 19.8463 19.5765 19.0156 18.0556 16.6701 14.9222 12.9153 10.7453 8.47995 6.16112 3.81344 1.45152 -0.915448 -3.28121 -5.64114 -7.99148 -10.3289 -12.65 -14.9512 -17.2278 -19.4731 -21.6763 -23.819 -25.8687 -27.77 -29.4395 -30.7782 -31.7157 -32.2642 -32.5242 -32.6225 -32.6522 -32.659 -32.6598 -32.6593 -32.6584 -32.6574 -32.6562 -32.6549 -32.6534 -32.6515 -32.6496 -32.6469
16.6499 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9997 19.9984 19.9929 19.9718 19.9031 19.7159 19.2953 18.5192 17.3245 15.74 13.8577 11.7783 9.58042 7.31479 5.01173 2.68903 0.357576 -1.97551 -4.30515 -6.62741 -8.93897 -11.2367 -13.5175 -15.7775 -18.0118 -20.2131 -22.3692 -24.4592 -26.4463 -28.2693 -29.8404 -31.0648 -31.8897 -32.3505 -32.5585 -32.6335 -32.6551 -32.6598 -32.6601 -32.6595 -32.6587 -32.6577 -32.6566 -32.6553 -32.6538 -32.6521 -32.6502 -32.6476
16.8936 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9992 19.9961 19.9835 19.9403 19.8139 19.5079 18.8984 17.8928 16.4825 14.7382 12.7604 10.6368 8.42831 6.17194 3.88955 1.59422 -0.705784 -3.00479 -5.29858 -7.58374 -9.85728 -12.1163 -14.3575 -16.5773 -18.7701 -20.9279 -23.0371 -25.0737 -26.9962 -28.7378 -30.2079 -31.3187 -32.0373 -32.4203 -32.585 -32.6417 -32.6572 -32.6603 -32.6604 -32.6597 -32.6589 -32.658 -32.6569 -32.6556 -32.6542 -32.6525 -32.6507 -32.6483
17.1374 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9978 19.9905 19.9639 19.8809 19.6647 19.2 18.3755 17.1459 15.5528 13.6886 11.6479 9.50141 7.2944 5.05375 2.79529 0.528816 -1.73923 -4.00421 -6.26257 -8.51128 -10.7476 -12.9687 -15.1713 -17.3516 -19.5037 -21.6185 -23.6806 -25.6628 -27.5185 -29.1756 -30.5425 -31.5416 -32.1611 -32.4761 -32.6052 -32.6477 -32.6588 -32.6608 -32.6606 -32.66 -32.6592 -32.6582 -32.6572 -32.656 -32.6546 -32.653 -32.6513 -32.649
17.3811 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9988 19.9946 19.9786 19.9254 19.777 19.4331 18.7756 17.7279 16.2973 14.5598 12.6117 10.5334 8.37923 6.18212 3.96151 1.7291 -0.507632 -2.74353 -4.97475 -7.19818 -9.41112 -11.611 -13.795 -15.9599 -18.1015 -20.2135 -22.2856 -24.3002 -26.2267 -28.0131 -29.5826 -30.8448 -31.7353 -32.264 -32.5203 -32.6205 -32.6521 -32.6599 -32.6611 -32.6608 -32.6602 -32.6594 -32.6585 -32.6575 -32.6563 -32.655 -32.6535 -32.6518 -32.6496
17.6248 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9994 19.997 19.9875 19.9543 19.8551 19.6079 19.0986 18.228 16.9679 15.3699 13.5257 11.5232 9.42619 7.27501 5.0935 2.89582 0.690789 -1.51574 -3.71955 -5.91737 -8.10646 -10.2843 -12.4485 -14.5963 -16.7243 -18.8279 -20.9003 -22.9298 -24.8965 -26.7655 -28.4799 -29.9589 -31.1158 -31.9021 -32.3485 -32.555 -32.632 -32.6552 -32.6607 -32.6614 -32.661 -32.6604 -32.6596 -32.6588 -32.6578 -32.6567 -32.6554 -32.6539 -32.6523 -32.6502
17.8686 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9997 19.9984 19.9928 19.9725 19.9079 19.7353 19.3521 18.6478 17.5618 16.1149 14.3868 12.469 10.4347 8.33254 6.19174 4.02965 1.85679 -0.32007 -2.49623 -4.66817 -6.83305 -8.98842 -11.132 -13.2612 -15.3736 -17.4654 -19.5317 -21.5649 -23.5517 -25.4696 -27.2794 -28.9188 -30.3047 -31.3567 -32.0442 -32.4172 -32.5819 -32.6406 -32.6576 -32.6613 -32.6616 -32.6612 -32.6606 -32.6598 -32.659 -32.658 -32.657 -32.6558 -32.6543 -32.6528 -32.6508
18.1123 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9991 19.996 19.9837 19.9427 19.8254 19.5454 18.9914 18.0775 16.791 15.1915 13.3687 11.4039 9.35453 7.25655 5.13117 2.99108 0.844227 -1.30404 -3.44988 -5.59028 -7.72275 -9.84504 -11.955 -14.0501 -16.1277 -18.184 -20.2137 -22.2079 -24.1519 -26.0199 -27.7681 -29.3296 -30.6202 -31.5689 -32.1641 -32.4726 -32.6026 -32.647 -32.6592 -32.6618 -32.6618 -32.6614 -32.6607 -32.66 -32.6592 -32.6583 -32.6573 -32.6561 -32.6547 -32.6533 -32.6513
18.3561 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9995 19.9977 19.9905 19.965 19.8873 19.6885 19.265 18.5155 17.3949 15.9357 14.2194 12.3321 10.3405 8.28807 6.20083 4.09427 1.97785 -0.142268 -2.26179 -4.3775 -6.48678 -8.58741 -10.6773 -12.7543 -14.8161 -16.8597 -18.8812 -20.8745 -22.8299 -24.7306 -26.5474 -28.2317 -29.7122 -30.9061 -31.7541 -32.2642 -32.5168 -32.6185 -32.6517 -32.6605 -32.6621 -32.662 -32.6615 -32.6609 -32.6602 -32.6594 -32.6586 -32.6576 -32.6564 -32.6551 -32.6537 -32.6519
18.5998 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9988 19.9946 19.979 19.9288 19.7915 19.477 18.8787 17.9244 16.6156 15.0177 13.2174 11.2897 9.28619 7.23896 5.16692 3.08146 0.989791 -1.10322 -3.19404 -5.27992 -7.35856 -9.42793 -11.4861 -13.5309 -15.5599 -17.5702 -19.5574 -21.5149 -23.4315 -25.2883 -27.0522 -28.6699 -30.0667 -31.1631 -31.9142 -32.347 -32.5517 -32.6305 -32.6552 -32.6614 -32.6624 -32.6622 -32.6617 -32.6611 -32.6604 -32.6597 -32.6588 -32.6578 -32.6568 -32.6555 -32.6541 -32.6524
18.8435 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9993 19.9969 19.9876 19.9559 19.8635 19.6365 19.1722 18.3793 17.2278 15.7599 14.0572 12.2006 10.2505 8.24569 6.20945 4.15563 2.09279 0.0265171 -2.03925 -4.10153 -6.15796 -8.20648 -10.2452 -12.2722 -14.2855 -16.2826 -18.2602 -20.2136 -22.1355 -24.0131 -25.8251 -27.5342 -29.0825 -30.393 -31.3922 -32.0513 -32.4147 -32.579 -32.6395 -32.6577 -32.662 -32.6626 -32.6623 -32.6618 -32.6613 -32.6606 -32.6599 -32.659 -32.6581 -32.6571 -32.6558 -32.6545 -32.6528
19.0873 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9983 19.9928 19.9732 19.9126 19.7532 19.4029 18.7611 17.7695 16.4422 14.8485 13.0716 11.1803 9.22095 7.22217 5.20088 3.16734 1.12807 -0.912459 -2.95101 -4.98504 -7.01245 -9.03138 -11.0401 -13.0366 -15.0191 -16.9848 -18.9303 -20.8504 -22.7367 -24.5752 -26.3411 -27.9933 -29.4693 -30.6915 -31.5947 -32.1674 -32.4695 -32.6001 -32.6462 -32.6595 -32.6625 -32.6628 -32.6625 -32.662 -32.6614 -32.6608 -32.6601 -32.6593 -32.6584 -32.6574 -32.6562 -32.6549 -32.6533
19.331 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9991 19.9959 19.984 19.9451 19.8362 19.5793 19.0738 18.2397 17.061 15.5877 13.9004 12.0744 10.1644 8.20524 6.21762 4.21398 2.20206 0.186955 -1.82771 -3.83919 -5.84531 -7.84419 -9.83409 -11.8133 -13.7801 -15.7323 -17.6672 -19.5811 -21.4683 -23.3192 -25.1179 -26.8364 -28.4293 -29.8302 -30.9626 -31.7721 -32.2649 -32.5136 -32.6164 -32.6512 -32.6609 -32.6629 -32.6629 -32.6626 -32.6621 -32.6616 -32.661 -32.6603 -32.6595 -32.6586 -32.6577 -32.6565 -32.6553 -32.6537
19.5748 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9995 19.9977 19.9906 19.9662 19.8935 19.7103 19.3232 18.639 17.6133 16.2711 14.684 12.9312 11.0755 9.15863 7.20615 5.2332 3.24904 1.25961 -0.731018 -2.71984 -4.70452 -6.68312 -8.65395 -10.6154 -12.5658 -14.5034 -16.426 -18.3307 -20.2134 -22.0679 -23.8833 -25.6414 -27.311 -28.8421 -30.1651 -31.2069 -31.926 -32.3459 -32.5486 -32.6288 -32.6549 -32.6618 -32.6631 -32.6631 -32.6627 -32.6622 -32.6617 -32.6611 -32.6605 -32.6597 -32.6589 -32.6579 -32.6568 -32.6557 -32.6542
19.8185 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9997 19.9987 19.9945 19.9795 19.9322 19.805 19.5166 18.9702 18.0974 16.8951 15.4193 13.7487 11.9531 10.0821 8.16662 6.22539 4.26953 2.30606 0.339652 -1.62638 -3.5895 -5.54768 -7.4992 -9.44249 -11.376 -13.2982 -15.2072 -17.1007 -18.9757 -20.8278 -22.6496 -24.4293 -26.146 -27.7648 -29.2312 -30.4741 -31.4254 -32.0583 -32.4125 -32.5762 -32.6383 -32.6577 -32.6625 -32.6634 -32.6632 -32.6628 -32.6624 -32.6619 -32.6613 -32.6606 -32.6599 -32.6591 -32.6582 -32.6571 -32.656 -32.6546
20.0622 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9993 19.9969 19.9878 19.9577 19.8715 19.6626 19.2379 18.5129 17.4564 16.1026 14.5242 12.7959 10.975 9.09903 7.19083 5.26399 3.32686 1.38487 -0.55823 -2.49969 -4.43733 -6.36939 -8.29428 -10.2105 -12.1167 -14.0112 -15.8922 -17.7572 -19.603 -21.4247 -23.214 -24.9575 -26.6317 -28.1975 -29.5967 -30.7572 -31.6191 -32.171 -32.4668 -32.5977 -32.6453 -32.6596 -32.6631 -32.6635 -32.6633 -32.6629 -32.6625 -32.662 -32.6614 -32.6608 -32.6601 -32.6593 -32.6585 -32.6574 -32.6564 -32.655
20.306 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9982 19.9928 19.974 19.9171 19.7698 19.4487 18.8617 17.9528 16.7304 15.2547 13.602 11.8365 10.0032 8.1297 6.23278 4.32249 2.40518 0.485155 -1.43453 -3.35155 -5.26401 -7.17033 -9.06906 -10.9588 -12.8382 -14.7056 -16.5591 -18.3961 -20.2131 -22.0046 -23.7615 -25.4682 -27.0984 -28.609 -29.9381 -31.015 -31.7893 -32.2659 -32.5107 -32.6144 -32.6506 -32.6611 -32.6635 -32.6637 -32.6634 -32.6631 -32.6626 -32.6621 -32.6616 -32.661 -32.6603 -32.6596 -32.6587 -32.6577 -32.6567 -32.6553
20.5497 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.999 19.9959 19.9843 19.9476 19.8463 19.6101 19.1474 18.3833 17.2992 15.9369 14.369 12.6655 10.8786 9.042 7.17619 5.29336 3.40108 1.50432 -0.39349 -2.28978 -4.18256 -6.07018 -7.95118 -9.82423 -11.688 -13.5411 -15.3819 -17.2085 -19.018 -20.8066 -22.5681 -24.2922 -25.9615 -27.5461 -28.999 -30.2555 -31.2479 -31.9375 -32.3452 -32.5458 -32.6272 -32.6546 -32.6622 -32.6638 -32.6638 -32.6635 -32.6632 -32.6627 -32.6623 -32.6617 -32.6612 -32.6605 -32.6598 -32.6589 -32.658 -32.657 -32.6557
20.7935 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9995 19.9976 19.9907 19.9674 19.8995 19.7303 19.3754 18.7488 17.8065 16.5672 15.0942 13.4601 11.7245 9.92757 8.09438 6.23983 4.37302 2.49975 0.623963 -1.25152 -3.12454 -4.99335 -6.85648 -8.7126 -10.5605 -12.3988 -14.2261 -16.0409 -17.8409 -19.6233 -21.3838 -23.1154 -24.8066 -26.4374 -27.9746 -29.3672 -30.5488 -31.4566 -32.0654 -32.4108 -32.5736 -32.637 -32.6575 -32.6629 -32.664 -32.6639 -32.6636 -32.6633 -32.6629 -32.6624 -32.6619 -32.6613 -32.6607 -32.66 -32.6592 -32.6583 -32.6573 -32.6561
21.0372 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9997 19.9987 19.9946 19.9801 19.9356 19.8175 19.5525 19.0518 18.2507 17.1422 15.7743 14.2183 12.5397 10.786 8.98738 7.16217 5.3214 3.47194 1.61833 -0.236248 -2.08943 -3.93936 -5.78451 -7.62354 -9.45522 -11.2784 -13.0917 -14.8938 -16.683 -18.457 -20.2127 -21.9453 -23.647 -25.3047 -26.8959 -28.3837 -29.7133 -30.8181 -31.6422 -32.1747 -32.4645 -32.5954 -32.6444 -32.6596 -32.6635 -32.6642 -32.664 -32.6637 -32.6634 -32.663 -32.6625 -32.662 -32.6615 -32.6609 -32.6602 -32.6594 -32.6585 -32.6576 -32.6564
